X,Y,Z,tag
13,43,16,1
14,43,16,1
15,43,16,1
16,43,16,1
17,43,16,1
18,43,16,1
19,43,16,1
20,43,16,1
21,43,16,1
22,43,16,1
23,43,16,1
24,43,16,1
25,43,16,1
26,43,16,1
27,43,16,1
28,43,16,1
29,43,16,0
30,43,16,0
31,43,16,0
32,43,16,0
33,43,16,0
34,43,16,1
35,43,16,1
36,43,16,1
37,43,16,1
38,43,16,1
39,43,16,1
40,43,16,1
41,43,16,1
42,43,16,1
43,43,16,1
44,43,16,1
45,43,16,1
46,43,16,1
47,43,16,1
48,43,16,1
49,43,16,1
50,43,16,1
51,43,16,1
52,43,16,1
53,43,16,1
54,43,16,1
55,43,16,1
56,43,16,1
57,43,16,1
58,43,16,1
59,43,16,1
60,43,16,1
61,43,16,1
62,43,16,1
63,43,16,1
4,4,17,1
5,4,17,1
6,4,17,1
7,4,17,1
8,4,17,1
9,4,17,1
10,4,17,1
11,4,17,1
12,4,17,1
13,4,17,1
14,4,17,1
15,4,17,1
16,4,17,1
17,4,17,1
18,4,17,1
19,4,17,1
20,4,17,1
21,4,17,1
22,4,17,1
23,4,17,1
24,4,17,1
25,4,17,1
26,4,17,1
27,4,17,1
28,4,17,1
29,4,17,1
30,4,17,1
31,4,17,1
32,4,17,1
33,4,17,1
34,4,17,1
35,4,17,1
36,4,17,1
37,4,17,1
38,4,17,1
39,4,17,1
40,4,17,1
41,4,17,1
42,4,17,1
43,4,17,1
44,4,17,1
45,4,17,1
46,4,17,1
47,4,17,1
48,4,17,1
49,4,17,1
50,4,17,1
51,4,17,1
52,4,17,1
53,4,17,1
54,4,17,1
55,4,17,1
56,4,17,1
57,4,17,1
58,4,17,1
59,4,17,1
60,4,17,1
61,4,17,1
62,4,17,1
63,4,17,1
4,5,17,1
5,5,17,1
6,5,17,1
7,5,17,1
8,5,17,1
9,5,17,1
10,5,17,1
11,5,17,1
12,5,17,1
13,5,17,1
14,5,17,1
15,5,17,1
16,5,17,1
17,5,17,1
18,5,17,1
19,5,17,1
20,5,17,1
21,5,17,1
22,5,17,1
23,5,17,1
24,5,17,1
25,5,17,1
26,5,17,1
27,5,17,1
28,5,17,1
29,5,17,1
30,5,17,1
31,5,17,1
32,5,17,1
33,5,17,1
34,5,17,1
35,5,17,1
36,5,17,1
37,5,17,1
38,5,17,1
39,5,17,1
40,5,17,1
41,5,17,1
42,5,17,1
43,5,17,1
44,5,17,1
45,5,17,1
46,5,17,1
47,5,17,1
48,5,17,1
49,5,17,1
50,5,17,1
51,5,17,1
52,5,17,1
53,5,17,1
54,5,17,1
55,5,17,1
56,5,17,1
57,5,17,1
58,5,17,1
59,5,17,1
60,5,17,1
61,5,17,1
62,5,17,1
63,5,17,1
4,6,17,1
5,6,17,1
6,6,17,1
7,6,17,1
8,6,17,1
9,6,17,1
10,6,17,1
11,6,17,1
12,6,17,1
13,6,17,1
14,6,17,1
15,6,17,1
16,6,17,1
17,6,17,1
18,6,17,1
19,6,17,1
20,6,17,1
21,6,17,1
22,6,17,1
23,6,17,1
24,6,17,1
25,6,17,1
26,6,17,1
27,6,17,1
28,6,17,1
29,6,17,1
30,6,17,1
31,6,17,1
32,6,17,1
33,6,17,1
34,6,17,1
35,6,17,1
36,6,17,1
37,6,17,1
38,6,17,1
39,6,17,1
40,6,17,1
41,6,17,1
42,6,17,1
43,6,17,1
44,6,17,1
45,6,17,1
46,6,17,1
47,6,17,1
48,6,17,1
49,6,17,1
50,6,17,1
51,6,17,1
52,6,17,1
53,6,17,1
54,6,17,1
55,6,17,1
56,6,17,1
57,6,17,1
58,6,17,1
59,6,17,1
60,6,17,1
61,6,17,1
62,6,17,1
63,6,17,1
4,7,17,1
5,7,17,1
6,7,17,1
7,7,17,1
8,7,17,1
9,7,17,1
10,7,17,1
11,7,17,1
12,7,17,1
13,7,17,1
14,7,17,1
15,7,17,1
16,7,17,1
17,7,17,1
18,7,17,1
19,7,17,1
20,7,17,1
21,7,17,1
22,7,17,1
23,7,17,1
24,7,17,1
25,7,17,1
26,7,17,1
27,7,17,1
28,7,17,1
29,7,17,1
30,7,17,1
31,7,17,1
32,7,17,1
33,7,17,1
34,7,17,1
35,7,17,1
36,7,17,1
37,7,17,1
38,7,17,1
39,7,17,1
40,7,17,1
41,7,17,1
42,7,17,1
43,7,17,1
44,7,17,1
45,7,17,1
46,7,17,1
47,7,17,1
48,7,17,1
49,7,17,1
50,7,17,1
51,7,17,1
52,7,17,1
53,7,17,1
54,7,17,1
55,7,17,1
56,7,17,1
57,7,17,1
58,7,17,1
59,7,17,1
60,7,17,1
61,7,17,1
62,7,17,1
63,7,17,1
4,8,17,1
5,8,17,1
6,8,17,1
7,8,17,1
8,8,17,1
9,8,17,1
10,8,17,1
11,8,17,1
12,8,17,1
13,8,17,1
14,8,17,1
15,8,17,1
16,8,17,1
17,8,17,1
18,8,17,1
19,8,17,1
20,8,17,1
21,8,17,1
22,8,17,1
23,8,17,1
24,8,17,1
25,8,17,1
26,8,17,1
27,8,17,1
28,8,17,1
29,8,17,1
30,8,17,1
31,8,17,1
32,8,17,1
33,8,17,1
34,8,17,1
35,8,17,1
36,8,17,1
37,8,17,1
38,8,17,1
39,8,17,1
40,8,17,1
41,8,17,1
42,8,17,1
43,8,17,1
44,8,17,1
45,8,17,1
46,8,17,1
47,8,17,1
48,8,17,1
49,8,17,1
50,8,17,1
51,8,17,1
52,8,17,1
53,8,17,1
54,8,17,1
55,8,17,1
56,8,17,1
57,8,17,1
58,8,17,1
59,8,17,1
60,8,17,1
61,8,17,1
62,8,17,1
63,8,17,1
4,9,17,1
5,9,17,1
6,9,17,1
7,9,17,1
8,9,17,1
9,9,17,1
10,9,17,1
11,9,17,1
12,9,17,1
13,9,17,1
14,9,17,1
15,9,17,1
16,9,17,1
17,9,17,1
18,9,17,1
19,9,17,1
20,9,17,1
21,9,17,1
22,9,17,1
23,9,17,1
24,9,17,1
25,9,17,1
26,9,17,1
27,9,17,1
28,9,17,1
29,9,17,1
30,9,17,1
31,9,17,1
32,9,17,1
33,9,17,1
34,9,17,1
35,9,17,1
36,9,17,1
37,9,17,1
38,9,17,1
39,9,17,1
40,9,17,1
41,9,17,1
42,9,17,1
43,9,17,1
44,9,17,1
45,9,17,1
46,9,17,1
47,9,17,1
48,9,17,1
49,9,17,1
50,9,17,0
51,9,17,0
52,9,17,0
53,9,17,1
54,9,17,1
55,9,17,1
56,9,17,0
57,9,17,1
58,9,17,1
59,9,17,0
60,9,17,0
61,9,17,0
62,9,17,1
63,9,17,1
4,10,17,1
5,10,17,1
6,10,17,1
7,10,17,1
8,10,17,1
9,10,17,1
10,10,17,1
11,10,17,1
12,10,17,1
13,10,17,1
14,10,17,1
15,10,17,1
16,10,17,1
17,10,17,1
18,10,17,1
19,10,17,1
20,10,17,1
21,10,17,1
22,10,17,1
23,10,17,1
24,10,17,1
25,10,17,1
26,10,17,1
27,10,17,1
28,10,17,1
29,10,17,1
30,10,17,1
31,10,17,1
32,10,17,1
33,10,17,1
34,10,17,1
35,10,17,1
36,10,17,1
37,10,17,1
38,10,17,1
39,10,17,1
40,10,17,1
41,10,17,1
42,10,17,1
43,10,17,1
44,10,17,1
45,10,17,1
46,10,17,1
47,10,17,1
48,10,17,1
49,10,17,1
50,10,17,0
51,10,17,0
52,10,17,0
53,10,17,0
54,10,17,0
55,10,17,0
56,10,17,0
57,10,17,1
58,10,17,0
59,10,17,0
60,10,17,0
61,10,17,0
62,10,17,0
63,10,17,1
4,11,17,1
5,11,17,1
6,11,17,1
7,11,17,1
8,11,17,1
9,11,17,1
10,11,17,1
11,11,17,1
12,11,17,1
13,11,17,1
14,11,17,1
15,11,17,1
16,11,17,1
17,11,17,1
18,11,17,1
19,11,17,1
20,11,17,1
21,11,17,1
22,11,17,1
23,11,17,1
24,11,17,1
25,11,17,1
26,11,17,1
27,11,17,1
28,11,17,1
29,11,17,1
30,11,17,1
31,11,17,1
32,11,17,1
33,11,17,1
34,11,17,1
35,11,17,1
36,11,17,1
37,11,17,1
38,11,17,1
39,11,17,1
40,11,17,1
41,11,17,1
42,11,17,1
43,11,17,1
44,11,17,1
45,11,17,1
46,11,17,1
47,11,17,1
48,11,17,1
49,11,17,1
50,11,17,0
51,11,17,0
52,11,17,0
53,11,17,0
54,11,17,0
55,11,17,0
56,11,17,0
57,11,17,1
58,11,17,0
59,11,17,0
60,11,17,0
61,11,17,0
62,11,17,0
63,11,17,1
4,12,17,1
5,12,17,1
6,12,17,1
7,12,17,1
8,12,17,1
9,12,17,1
10,12,17,1
11,12,17,1
12,12,17,1
13,12,17,1
14,12,17,1
15,12,17,1
16,12,17,1
17,12,17,1
18,12,17,1
19,12,17,1
20,12,17,1
21,12,17,1
22,12,17,1
23,12,17,1
24,12,17,1
25,12,17,1
26,12,17,1
27,12,17,1
28,12,17,1
29,12,17,1
30,12,17,1
31,12,17,1
32,12,17,1
33,12,17,1
34,12,17,1
35,12,17,1
36,12,17,1
37,12,17,1
38,12,17,1
39,12,17,1
40,12,17,1
41,12,17,1
42,12,17,1
43,12,17,1
44,12,17,1
45,12,17,1
46,12,17,1
47,12,17,1
48,12,17,1
49,12,17,1
50,12,17,1
51,12,17,1
52,12,17,1
53,12,17,0
54,12,17,0
55,12,17,0
56,12,17,0
57,12,17,0
58,12,17,0
59,12,17,0
60,12,17,0
61,12,17,0
62,12,17,0
63,12,17,1
4,13,17,1
5,13,17,1
6,13,17,1
7,13,17,1
8,13,17,1
9,13,17,1
10,13,17,1
11,13,17,1
12,13,17,1
13,13,17,1
14,13,17,1
15,13,17,1
16,13,17,1
17,13,17,1
18,13,17,1
19,13,17,1
20,13,17,1
21,13,17,1
22,13,17,1
23,13,17,1
24,13,17,1
25,13,17,1
26,13,17,1
27,13,17,1
28,13,17,1
29,13,17,1
30,13,17,1
31,13,17,1
32,13,17,1
33,13,17,1
34,13,17,1
35,13,17,1
36,13,17,1
37,13,17,1
38,13,17,1
39,13,17,1
40,13,17,1
41,13,17,1
42,13,17,1
43,13,17,1
44,13,17,1
45,13,17,1
46,13,17,1
47,13,17,1
48,13,17,1
49,13,17,1
50,13,17,1
51,13,17,1
52,13,17,1
53,13,17,1
54,13,17,1
55,13,17,1
56,13,17,0
57,13,17,0
58,13,17,0
59,13,17,0
60,13,17,0
61,13,17,0
62,13,17,1
63,13,17,1
4,14,17,1
5,14,17,1
6,14,17,1
7,14,17,1
8,14,17,1
9,14,17,1
10,14,17,1
11,14,17,1
12,14,17,1
13,14,17,1
14,14,17,1
15,14,17,1
16,14,17,1
17,14,17,1
18,14,17,1
19,14,17,1
20,14,17,1
21,14,17,1
22,14,17,1
23,14,17,1
24,14,17,1
25,14,17,1
26,14,17,1
27,14,17,1
28,14,17,1
29,14,17,1
30,14,17,1
31,14,17,1
32,14,17,1
33,14,17,1
34,14,17,1
35,14,17,1
36,14,17,1
37,14,17,1
38,14,17,1
39,14,17,1
40,14,17,1
41,14,17,1
42,14,17,1
43,14,17,1
44,14,17,1
45,14,17,1
46,14,17,1
47,14,17,1
48,14,17,1
49,14,17,1
50,14,17,1
51,14,17,1
52,14,17,1
53,14,17,1
54,14,17,1
55,14,17,1
56,14,17,1
57,14,17,1
58,14,17,1
59,14,17,1
60,14,17,1
61,14,17,1
62,14,17,1
63,14,17,1
4,15,17,1
5,15,17,1
6,15,17,1
7,15,17,1
8,15,17,1
9,15,17,1
10,15,17,1
11,15,17,1
12,15,17,1
13,15,17,1
14,15,17,1
15,15,17,1
16,15,17,1
17,15,17,1
18,15,17,1
19,15,17,1
20,15,17,1
21,15,17,1
22,15,17,1
23,15,17,1
24,15,17,1
25,15,17,1
26,15,17,1
27,15,17,1
28,15,17,1
29,15,17,1
30,15,17,1
31,15,17,1
32,15,17,1
33,15,17,1
34,15,17,1
35,15,17,1
36,15,17,1
37,15,17,1
38,15,17,1
39,15,17,1
40,15,17,1
41,15,17,1
42,15,17,1
43,15,17,1
44,15,17,1
45,15,17,1
46,15,17,1
47,15,17,1
48,15,17,1
49,15,17,1
50,15,17,1
51,15,17,1
52,15,17,1
53,15,17,1
54,15,17,1
55,15,17,1
56,15,17,1
57,15,17,1
58,15,17,1
59,15,17,1
60,15,17,1
61,15,17,1
62,15,17,1
63,15,17,1
4,16,17,1
5,16,17,1
6,16,17,1
7,16,17,1
8,16,17,1
9,16,17,1
10,16,17,1
11,16,17,1
12,16,17,1
13,16,17,1
14,16,17,1
15,16,17,1
16,16,17,1
17,16,17,1
18,16,17,1
19,16,17,1
20,16,17,1
21,16,17,1
22,16,17,1
23,16,17,1
24,16,17,1
25,16,17,1
26,16,17,1
27,16,17,1
28,16,17,1
29,16,17,1
30,16,17,1
31,16,17,1
32,16,17,1
33,16,17,1
34,16,17,1
35,16,17,1
36,16,17,1
37,16,17,1
38,16,17,1
39,16,17,1
40,16,17,1
41,16,17,1
42,16,17,1
43,16,17,1
44,16,17,1
45,16,17,1
46,16,17,1
47,16,17,1
48,16,17,1
49,16,17,1
50,16,17,1
51,16,17,1
52,16,17,1
53,16,17,1
54,16,17,1
55,16,17,1
56,16,17,1
57,16,17,1
58,16,17,1
59,16,17,1
60,16,17,1
61,16,17,1
62,16,17,1
63,16,17,1
4,17,17,1
5,17,17,1
6,17,17,1
7,17,17,1
8,17,17,1
9,17,17,1
10,17,17,1
11,17,17,1
12,17,17,1
13,17,17,1
14,17,17,1
15,17,17,1
16,17,17,1
17,17,17,1
18,17,17,1
19,17,17,1
20,17,17,1
21,17,17,1
22,17,17,1
23,17,17,1
24,17,17,1
25,17,17,1
26,17,17,1
27,17,17,1
28,17,17,1
29,17,17,1
30,17,17,1
31,17,17,1
32,17,17,1
33,17,17,1
34,17,17,1
35,17,17,1
36,17,17,1
37,17,17,1
38,17,17,1
39,17,17,1
40,17,17,1
41,17,17,1
42,17,17,1
43,17,17,1
44,17,17,1
45,17,17,1
46,17,17,1
47,17,17,1
48,17,17,1
49,17,17,1
50,17,17,1
51,17,17,1
52,17,17,1
53,17,17,1
54,17,17,1
55,17,17,1
56,17,17,1
57,17,17,1
58,17,17,1
59,17,17,1
60,17,17,1
61,17,17,1
62,17,17,1
63,17,17,1
4,18,17,1
5,18,17,1
6,18,17,0
7,18,17,0
8,18,17,0
9,18,17,0
10,18,17,0
11,18,17,0
12,18,17,1
13,18,17,1
14,18,17,1
15,18,17,1
16,18,17,1
17,18,17,1
18,18,17,1
19,18,17,1
20,18,17,1
21,18,17,1
22,18,17,1
23,18,17,1
24,18,17,1
25,18,17,1
26,18,17,1
27,18,17,1
28,18,17,1
29,18,17,1
30,18,17,1
31,18,17,1
32,18,17,1
33,18,17,1
34,18,17,1
35,18,17,1
36,18,17,1
37,18,17,1
38,18,17,1
39,18,17,1
40,18,17,1
41,18,17,1
42,18,17,1
43,18,17,1
44,18,17,1
45,18,17,1
46,18,17,1
47,18,17,1
48,18,17,1
49,18,17,1
50,18,17,1
51,18,17,1
52,18,17,1
53,18,17,1
54,18,17,1
55,18,17,1
56,18,17,1
57,18,17,1
58,18,17,1
59,18,17,1
60,18,17,1
61,18,17,1
62,18,17,1
63,18,17,1
4,19,17,0
5,19,17,0
6,19,17,0
7,19,17,0
8,19,17,0
9,19,17,0
10,19,17,0
11,19,17,0
12,19,17,0
13,19,17,0
14,19,17,0
15,19,17,1
16,19,17,1
17,19,17,1
18,19,17,1
19,19,17,1
20,19,17,1
21,19,17,1
22,19,17,1
23,19,17,1
24,19,17,1
25,19,17,1
26,19,17,1
27,19,17,1
28,19,17,1
29,19,17,1
30,19,17,1
31,19,17,1
32,19,17,1
33,19,17,1
34,19,17,1
35,19,17,1
36,19,17,1
37,19,17,1
38,19,17,1
39,19,17,1
40,19,17,1
41,19,17,1
42,19,17,1
43,19,17,1
44,19,17,1
45,19,17,1
46,19,17,1
47,19,17,1
48,19,17,1
49,19,17,1
50,19,17,1
51,19,17,1
52,19,17,1
53,19,17,1
54,19,17,1
55,19,17,1
56,19,17,1
57,19,17,1
58,19,17,1
59,19,17,1
60,19,17,1
61,19,17,1
62,19,17,1
63,19,17,1
4,20,17,0
5,20,17,0
6,20,17,0
7,20,17,0
8,20,17,0
9,20,17,0
10,20,17,0
11,20,17,0
12,20,17,0
13,20,17,0
14,20,17,0
15,20,17,0
16,20,17,1
17,20,17,1
18,20,17,1
19,20,17,1
20,20,17,1
21,20,17,1
22,20,17,1
23,20,17,1
24,20,17,1
25,20,17,1
26,20,17,1
27,20,17,1
28,20,17,1
29,20,17,1
30,20,17,1
31,20,17,1
32,20,17,1
33,20,17,1
34,20,17,1
35,20,17,1
36,20,17,1
37,20,17,1
38,20,17,1
39,20,17,1
40,20,17,1
41,20,17,1
42,20,17,1
43,20,17,1
44,20,17,1
45,20,17,1
46,20,17,1
47,20,17,1
48,20,17,1
49,20,17,1
50,20,17,1
51,20,17,1
52,20,17,1
53,20,17,1
54,20,17,1
55,20,17,1
56,20,17,1
57,20,17,1
58,20,17,1
59,20,17,1
60,20,17,1
61,20,17,1
62,20,17,1
63,20,17,1
4,21,17,0
5,21,17,0
6,21,17,1
7,21,17,1
8,21,17,0
9,21,17,0
10,21,17,0
11,21,17,0
12,21,17,0
13,21,17,0
14,21,17,0
15,21,17,0
16,21,17,1
17,21,17,1
18,21,17,1
19,21,17,1
20,21,17,1
21,21,17,1
22,21,17,1
23,21,17,1
24,21,17,1
25,21,17,1
26,21,17,1
27,21,17,1
28,21,17,1
29,21,17,1
30,21,17,1
31,21,17,1
32,21,17,1
33,21,17,1
34,21,17,1
35,21,17,1
36,21,17,1
37,21,17,1
38,21,17,1
39,21,17,1
40,21,17,1
41,21,17,1
42,21,17,1
43,21,17,1
44,21,17,1
45,21,17,1
46,21,17,1
47,21,17,1
48,21,17,1
49,21,17,1
50,21,17,1
51,21,17,1
52,21,17,1
53,21,17,1
54,21,17,1
55,21,17,1
56,21,17,0
57,21,17,0
58,21,17,0
59,21,17,1
60,21,17,1
61,21,17,1
62,21,17,1
63,21,17,1
4,22,17,1
5,22,17,1
6,22,17,1
7,22,17,1
8,22,17,1
9,22,17,0
10,22,17,0
11,22,17,0
12,22,17,0
13,22,17,0
14,22,17,0
15,22,17,0
16,22,17,1
17,22,17,1
18,22,17,1
19,22,17,1
20,22,17,1
21,22,17,1
22,22,17,1
23,22,17,1
24,22,17,1
25,22,17,1
26,22,17,1
27,22,17,1
28,22,17,1
29,22,17,1
30,22,17,1
31,22,17,1
32,22,17,1
33,22,17,1
34,22,17,1
35,22,17,1
36,22,17,1
37,22,17,1
38,22,17,1
39,22,17,1
40,22,17,1
41,22,17,1
42,22,17,1
43,22,17,1
44,22,17,1
45,22,17,1
46,22,17,1
47,22,17,1
48,22,17,1
49,22,17,1
50,22,17,1
51,22,17,1
52,22,17,1
53,22,17,1
54,22,17,1
55,22,17,1
56,22,17,0
57,22,17,0
58,22,17,0
59,22,17,1
60,22,17,1
61,22,17,1
62,22,17,1
63,22,17,1
4,23,17,1
5,23,17,1
6,23,17,1
7,23,17,1
8,23,17,1
9,23,17,1
10,23,17,1
11,23,17,1
12,23,17,0
13,23,17,0
14,23,17,0
15,23,17,1
16,23,17,1
17,23,17,1
18,23,17,1
19,23,17,1
20,23,17,1
21,23,17,1
22,23,17,1
23,23,17,1
24,23,17,1
25,23,17,1
26,23,17,1
27,23,17,1
28,23,17,1
29,23,17,1
30,23,17,1
31,23,17,1
32,23,17,1
33,23,17,1
34,23,17,1
35,23,17,1
36,23,17,1
37,23,17,1
38,23,17,1
39,23,17,1
40,23,17,1
41,23,17,1
42,23,17,1
43,23,17,1
44,23,17,1
45,23,17,1
46,23,17,1
47,23,17,1
48,23,17,1
49,23,17,1
50,23,17,1
51,23,17,1
52,23,17,1
53,23,17,1
54,23,17,1
55,23,17,1
56,23,17,0
57,23,17,0
58,23,17,0
59,23,17,1
60,23,17,1
61,23,17,1
62,23,17,1
63,23,17,1
4,24,17,1
5,24,17,1
6,24,17,1
7,24,17,1
8,24,17,1
9,24,17,1
10,24,17,1
11,24,17,1
12,24,17,1
13,24,17,1
14,24,17,1
15,24,17,1
16,24,17,1
17,24,17,1
18,24,17,1
19,24,17,1
20,24,17,1
21,24,17,1
22,24,17,1
23,24,17,1
24,24,17,1
25,24,17,1
26,24,17,1
27,24,17,1
28,24,17,1
29,24,17,1
30,24,17,1
31,24,17,1
32,24,17,1
33,24,17,1
34,24,17,1
35,24,17,1
36,24,17,1
37,24,17,1
38,24,17,1
39,24,17,1
40,24,17,1
41,24,17,1
42,24,17,1
43,24,17,1
44,24,17,1
45,24,17,1
46,24,17,1
47,24,17,1
48,24,17,1
49,24,17,1
50,24,17,1
51,24,17,1
52,24,17,1
53,24,17,1
54,24,17,1
55,24,17,1
56,24,17,1
57,24,17,1
58,24,17,1
59,24,17,1
60,24,17,1
61,24,17,1
62,24,17,1
63,24,17,1
4,25,17,1
5,25,17,1
6,25,17,1
7,25,17,1
8,25,17,1
9,25,17,1
10,25,17,1
11,25,17,1
12,25,17,1
13,25,17,1
14,25,17,1
15,25,17,1
16,25,17,1
17,25,17,1
18,25,17,1
19,25,17,1
20,25,17,1
21,25,17,1
22,25,17,1
23,25,17,1
24,25,17,1
25,25,17,1
26,25,17,1
27,25,17,1
28,25,17,1
29,25,17,1
30,25,17,1
31,25,17,1
32,25,17,1
33,25,17,1
34,25,17,1
35,25,17,1
36,25,17,1
37,25,17,1
38,25,17,1
39,25,17,1
40,25,17,1
41,25,17,1
42,25,17,1
43,25,17,1
44,25,17,1
45,25,17,1
46,25,17,1
47,25,17,1
48,25,17,1
49,25,17,1
50,25,17,1
51,25,17,1
52,25,17,1
53,25,17,1
54,25,17,1
55,25,17,1
56,25,17,1
57,25,17,1
58,25,17,1
59,25,17,1
60,25,17,1
61,25,17,1
62,25,17,1
63,25,17,1
4,26,17,1
5,26,17,1
6,26,17,1
7,26,17,1
8,26,17,1
9,26,17,1
10,26,17,1
11,26,17,1
12,26,17,1
13,26,17,1
14,26,17,1
15,26,17,1
16,26,17,1
17,26,17,1
18,26,17,1
19,26,17,1
20,26,17,1
21,26,17,1
22,26,17,1
23,26,17,1
24,26,17,1
25,26,17,1
26,26,17,1
27,26,17,1
28,26,17,1
29,26,17,1
30,26,17,1
31,26,17,1
32,26,17,1
33,26,17,1
34,26,17,1
35,26,17,1
36,26,17,1
37,26,17,1
38,26,17,1
39,26,17,1
40,26,17,1
41,26,17,1
42,26,17,1
43,26,17,1
44,26,17,1
45,26,17,1
46,26,17,1
47,26,17,1
48,26,17,1
49,26,17,1
50,26,17,1
51,26,17,1
52,26,17,1
53,26,17,1
54,26,17,1
55,26,17,1
56,26,17,1
57,26,17,1
58,26,17,1
59,26,17,1
60,26,17,1
61,26,17,1
62,26,17,1
63,26,17,1
4,27,17,1
5,27,17,1
6,27,17,1
7,27,17,1
8,27,17,1
9,27,17,1
10,27,17,1
11,27,17,1
12,27,17,1
13,27,17,1
14,27,17,1
15,27,17,1
16,27,17,1
17,27,17,1
18,27,17,1
19,27,17,1
20,27,17,1
21,27,17,1
22,27,17,1
23,27,17,1
24,27,17,1
25,27,17,1
26,27,17,1
27,27,17,1
28,27,17,1
29,27,17,1
30,27,17,1
31,27,17,1
32,27,17,1
33,27,17,1
34,27,17,1
35,27,17,1
36,27,17,1
37,27,17,1
38,27,17,1
39,27,17,1
40,27,17,1
41,27,17,1
42,27,17,1
43,27,17,1
44,27,17,1
45,27,17,1
46,27,17,1
47,27,17,1
48,27,17,1
49,27,17,1
50,27,17,1
51,27,17,1
52,27,17,1
53,27,17,1
54,27,17,1
55,27,17,1
56,27,17,1
57,27,17,1
58,27,17,1
59,27,17,1
60,27,17,1
61,27,17,1
62,27,17,1
63,27,17,1
4,28,17,1
5,28,17,1
6,28,17,1
7,28,17,1
8,28,17,1
9,28,17,1
10,28,17,1
11,28,17,1
12,28,17,1
13,28,17,1
14,28,17,1
15,28,17,1
16,28,17,1
17,28,17,1
18,28,17,1
19,28,17,1
20,28,17,1
21,28,17,1
22,28,17,1
23,28,17,1
24,28,17,1
25,28,17,1
26,28,17,1
27,28,17,1
28,28,17,1
29,28,17,1
30,28,17,1
31,28,17,1
32,28,17,1
33,28,17,1
34,28,17,1
35,28,17,1
36,28,17,1
37,28,17,1
38,28,17,1
39,28,17,1
40,28,17,1
41,28,17,1
42,28,17,1
43,28,17,1
44,28,17,1
45,28,17,1
46,28,17,1
47,28,17,1
48,28,17,1
49,28,17,1
50,28,17,1
51,28,17,1
52,28,17,1
53,28,17,1
54,28,17,1
55,28,17,1
56,28,17,1
57,28,17,1
58,28,17,1
59,28,17,1
60,28,17,1
61,28,17,1
62,28,17,1
63,28,17,1
4,29,17,1
5,29,17,1
6,29,17,1
7,29,17,1
8,29,17,1
9,29,17,1
10,29,17,1
11,29,17,1
12,29,17,1
13,29,17,1
14,29,17,1
15,29,17,1
16,29,17,1
17,29,17,1
18,29,17,1
19,29,17,1
20,29,17,1
21,29,17,1
22,29,17,1
23,29,17,1
24,29,17,1
25,29,17,1
26,29,17,1
27,29,17,1
28,29,17,1
29,29,17,1
30,29,17,1
31,29,17,1
32,29,17,1
33,29,17,1
34,29,17,1
35,29,17,1
36,29,17,1
37,29,17,1
38,29,17,1
39,29,17,1
40,29,17,1
41,29,17,1
42,29,17,1
43,29,17,1
44,29,17,1
45,29,17,1
46,29,17,1
47,29,17,1
48,29,17,1
49,29,17,1
50,29,17,1
51,29,17,1
52,29,17,1
53,29,17,1
54,29,17,1
55,29,17,1
56,29,17,1
57,29,17,1
58,29,17,1
59,29,17,1
60,29,17,1
61,29,17,1
62,29,17,1
63,29,17,1
4,30,17,1
5,30,17,1
6,30,17,1
7,30,17,1
8,30,17,1
9,30,17,1
10,30,17,1
11,30,17,1
12,30,17,1
13,30,17,1
14,30,17,1
15,30,17,1
16,30,17,1
17,30,17,1
18,30,17,1
19,30,17,1
20,30,17,1
21,30,17,1
22,30,17,1
23,30,17,1
24,30,17,1
25,30,17,1
26,30,17,1
27,30,17,1
28,30,17,1
29,30,17,1
30,30,17,1
31,30,17,1
32,30,17,1
33,30,17,1
34,30,17,1
35,30,17,1
36,30,17,1
37,30,17,1
38,30,17,1
39,30,17,1
40,30,17,1
41,30,17,1
42,30,17,1
43,30,17,1
44,30,17,1
45,30,17,1
46,30,17,1
47,30,17,1
48,30,17,1
49,30,17,1
50,30,17,1
51,30,17,1
52,30,17,1
53,30,17,1
54,30,17,1
55,30,17,1
56,30,17,1
57,30,17,1
58,30,17,1
59,30,17,1
60,30,17,1
61,30,17,1
62,30,17,1
63,30,17,0
4,31,17,1
5,31,17,1
6,31,17,1
7,31,17,1
8,31,17,1
9,31,17,1
10,31,17,1
11,31,17,1
12,31,17,1
13,31,17,1
14,31,17,1
15,31,17,1
16,31,17,1
17,31,17,1
18,31,17,1
19,31,17,1
20,31,17,1
21,31,17,1
22,31,17,1
23,31,17,1
24,31,17,1
25,31,17,1
26,31,17,1
27,31,17,1
28,31,17,1
29,31,17,1
30,31,17,1
31,31,17,1
32,31,17,1
33,31,17,1
34,31,17,1
35,31,17,1
36,31,17,1
37,31,17,1
38,31,17,1
39,31,17,1
40,31,17,1
41,31,17,1
42,31,17,1
43,31,17,1
44,31,17,1
45,31,17,1
46,31,17,1
47,31,17,1
48,31,17,1
49,31,17,1
50,31,17,1
51,31,17,1
52,31,17,1
53,31,17,1
54,31,17,1
55,31,17,1
56,31,17,1
57,31,17,1
58,31,17,1
59,31,17,1
60,31,17,1
61,31,17,0
62,31,17,0
63,31,17,0
4,32,17,1
5,32,17,1
6,32,17,1
7,32,17,1
8,32,17,1
9,32,17,1
10,32,17,1
11,32,17,1
12,32,17,1
13,32,17,1
14,32,17,1
15,32,17,1
16,32,17,1
17,32,17,1
18,32,17,1
19,32,17,1
20,32,17,1
